,XGBRegressor_unscaled,SVR_unscaled,CatBoostRegressor_unscaled,LGBMRegressor_unscaled,NHITS_unscaled,LSTM_unscaled,TFT_unscaled,TiDE_unscaled,KAN_unscaled,y
2015-12-21 21:15:00,1109.129,1331.8655917088329,767.2848532825283,-3.268006188619505,386.74484,965.3107,1042.9783,19.392406,17.252834,761.2635167856853
2015-12-21 21:30:00,1089.0522,1679.5161743871902,788.6827590522133,-3.268006188619505,515.80536,972.2204,1037.4631,40.138798,162.2869,446.9338518206278
2015-12-21 21:45:00,923.26807,1697.747021311592,794.0914337292087,-69.54973183055266,444.0362,759.8538,1033.1195,22.95314,21.343164,415.6250687705994
2015-12-21 22:00:00,1075.9893,1316.0101350651498,733.2094388243346,-12.009474314697576,479.31012,834.92487,1027.1124,324.75436,89.791046,384.78476320711775
2015-12-21 22:15:00,1075.2543,1129.9173454595968,731.1672400127496,-12.009474314697576,533.16876,799.50635,1018.38745,280.72046,206.73897,349.79482869822186
2015-12-21 22:30:00,887.6626,1396.4037284642873,734.302727857,-78.29119995663072,504.64697,608.81177,1006.48395,117.30891,486.63513,435.1077004899343
2015-12-21 22:45:00,654.2807,1528.8220413466988,745.7622321060669,-12.009474314697576,538.9796,861.6405,991.2251,553.46014,638.83673,351.3012978864034
2015-12-21 23:00:00,822.0441,966.7039453158792,402.1632662182213,-195.75254597982288,703.6797,345.88943,972.7537,207.54211,682.61646,289.6577540992737
2015-12-21 23:15:00,628.57086,911.7771426847222,592.0479406035053,-12.009474314697576,787.95654,687.276,951.6066,240.49042,888.2281,471.2444945421855
2015-12-21 23:30:00,318.0612,1083.155867697296,477.3710317226908,-195.75254597982288,805.7215,269.2231,928.64417,36.031887,667.1329,362.09466710268657
2015-12-21 23:45:00,889.26984,1156.8296366277018,688.781543178998,-12.009474314697576,854.15704,503.4229,904.8353,557.76324,896.1371,298.23448241170246
2015-12-22 00:00:00,519.1662,1102.718218319172,236.55489594188785,-194.48772049217587,327.69708,-301.6355,-358.09976,-120.49858,591.54785,404.12618090985615
2015-12-22 00:15:00,607.0876,1274.5512292465237,332.1785978791511,-12.536438194694856,417.5462,665.8287,-198.41566,159.49615,644.88055,335.68192019551594
2015-12-22 00:30:00,532.3592,1284.746207031746,269.13128524892005,-150.67004020046804,423.89584,678.562,-141.81049,261.18338,505.61404,365.2905933663686
2015-12-22 00:45:00,695.0578,1070.6193127906547,320.9153369783852,-12.536438194694856,493.66357,903.0421,-102.21044,44.058735,571.72253,377.8955250653585
2015-12-22 01:00:00,596.0591,1127.8524488559676,318.2555023200288,-194.48772049217587,457.21072,539.30194,-72.84866,107.85998,539.4438,348.1230464542389
2015-12-22 01:15:00,656.1716,1308.7730360065232,392.6510109579442,-88.67961630244797,440.50677,634.81085,-46.786037,90.2792,694.5319,371.48340586751306
2015-12-22 01:30:00,620.2272,1651.129363697692,469.2985006920993,-12.536438194694856,570.24884,721.40967,-23.781265,122.92632,547.5839,416.61457678095496
2015-12-22 01:45:00,414.10245,1363.4600589374506,338.4330300245988,-251.0152797810501,523.33575,449.8286,-4.638405,-158.70233,370.5143,283.0756589459737
2015-12-22 02:00:00,390.37466,1588.7389981756146,532.2011742557872,-22.863548651910143,579.3671,771.11346,10.192154,111.92544,312.74496,356.4557999697367
2015-12-22 02:15:00,534.73914,1615.6664708657215,429.7108226334571,-194.48772049217587,523.6489,495.6291,21.22251,25.377314,343.25986,557.1590483646393
2015-12-22 02:30:00,610.04504,1921.081722664584,424.6596171146008,-204.8148309493912,601.55035,506.12616,27.801485,16.038906,507.50955,805.0673182373047
2015-12-22 02:45:00,671.7988,1511.9750419216025,528.5806649579788,-22.863548651910143,335.6862,736.9586,27.38886,224.95895,625.4227,398.90748858184816
2015-12-22 03:00:00,554.8104,1343.7135782306884,367.96781693307247,-204.8148309493912,555.1282,501.2548,16.243376,129.95753,661.9419,377.5174091880799
2015-12-22 03:15:00,482.19852,1788.774151377636,567.516224691325,-12.536438194694856,564.9704,768.9776,-9.4508295,-121.61304,739.649,327.3608051567078
2015-12-22 03:30:00,644.8916,1586.6044551899502,464.7629560649679,-194.48772049217587,627.77045,507.17615,-51.823196,221.93242,683.7327,1055.6980351222992
2015-12-22 03:45:00,714.8224,1745.8185532196085,439.26096251662665,-204.8148309493912,519.19476,522.1964,-109.47559,418.5096,701.7234,328.2947234846751
2015-12-22 04:00:00,750.6397,1277.3526692683345,532.5630774868508,-22.863548651910143,748.1004,720.2537,-176.78139,438.16275,614.74976,299.8985010495504
2015-12-22 04:15:00,376.3887,1285.6220803847368,423.8621216336103,-204.8148309493912,782.574,514.53705,-245.39874,454.36932,590.1617,416.6010076774597
2015-12-22 04:30:00,504.9979,1304.2138257317222,570.6353980813986,-22.863548651910143,651.04047,767.8659,-307.62686,461.9688,816.2821,405.92359568405146
2015-12-22 04:45:00,367.18936,1339.165752860668,423.80812620224674,-204.8148309493912,789.2386,470.0896,-359.5467,236.01233,572.1821,288.6550802579244
2015-12-22 05:00:00,2003.3182,1483.1071478604763,2229.774292932365,1066.8837780295082,707.18146,994.3392,-402.2783,690.78326,1026.8721,1552.559540383148
2015-12-22 05:15:00,2331.9688,1799.1612464505831,2336.311894798239,1043.475802985032,932.14044,898.2766,-442.12607,516.3239,1245.5607,2455.181856611633
2015-12-22 05:30:00,1206.5409,1307.9021488886428,833.0120765572925,213.99033517887807,615.69653,764.34937,-491.17413,504.10355,878.3362,1217.9864684872946
2015-12-22 05:45:00,800.478,1457.9884996680307,828.2762111201481,92.66127927088723,644.9321,674.4155,-566.4405,467.64243,626.46533,752.6858214645385
2015-12-22 06:00:00,449.47034,455.18227284783546,584.0938906904158,-129.16194401065363,590.403,588.54065,-680.0791,155.92712,499.37863,483.3905362227122
2015-12-22 06:15:00,556.54474,189.11169251210123,601.5270449961959,-27.41737031560259,477.4561,624.2834,-819.83746,76.75467,750.1783,550.0031482217153
2015-12-22 06:30:00,737.7479,430.6270205451773,632.9394351871399,19.222394487155785,360.4704,622.1862,-946.70636,73.0871,586.2961,639.9791451774597
2015-12-22 06:45:00,416.907,587.7335157943638,478.11198502423446,-162.72888781032694,265.34833,563.30237,-1042.369,166.96945,411.903,460.6138128166198
2015-12-22 07:00:00,634.28033,-497.2077894348695,269.219676703042,-211.12051237110904,24.951794,624.8572,-1116.4164,112.338066,383.65753,488.57090341580715
2015-12-22 07:15:00,111.234665,-764.2721851942067,129.25242438285514,-164.40415262866557,-78.030426,571.4407,-1185.9308,-30.150246,346.64468,474.11060569725043
2015-12-22 07:30:00,448.5502,-639.9117363207262,341.2682371065621,-170.8983901897328,-325.19107,625.65576,-1258.2411,187.27559,160.25784,198.90121912968954
2015-12-22 07:45:00,-545.5854,-512.2193746141721,47.10450350708647,-642.6388175592374,-525.0545,583.0172,-1337.973,-174.18037,-171.57845,67.58645285186776
2015-12-22 08:00:00,-725.0368,-1873.6944188892303,-1808.2672165181127,-2603.916933618298,-613.51013,501.02176,-1433.89,78.54149,-232.80263,50.83668491732277
2015-12-22 08:15:00,-25.167427,-1963.0253802840864,-1534.081706641778,-1525.7029988754325,-772.4887,506.54062,-1540.9252,49.781147,-232.20947,4.402166723887149
2015-12-22 08:30:00,-1363.9758,-2008.947067294304,-1384.23116944714,-2010.626031001032,-912.21204,731.6212,-1643.3082,101.90454,-618.8669,95.87514320271816
2015-12-22 08:45:00,-903.6432,-2006.791438156804,-1571.0658633965709,-2243.933839368813,-1094.8838,459.15228,-1721.0609,-336.44983,-889.5237,30.827880856323247
2015-12-22 09:00:00,-1880.4171,-2685.1367458235845,-3295.814455423282,-3212.2050040341,-1293.0209,574.4792,-1758.4353,-227.80692,-910.9143,-24.964105623626722
2015-12-22 09:15:00,-1670.9639,-2073.071291773648,-2985.7004216026967,-2509.1742928759904,-1502.3949,663.655,-1749.2268,-236.55125,-940.7417,-205.45754552396136
2015-12-22 09:30:00,-1961.7352,-2602.986250424924,-3095.540911018685,-2701.4032815309565,-1505.5172,523.1405,-1696.3159,-599.561,-1130.1421,-3.36460808054602
2015-12-22 09:45:00,-1840.8995,-2630.4156408451145,-3215.735285081455,-3009.017402530309,-1724.4573,389.06772,-1608.4889,-610.9441,-1615.0931,108.87480112584424
2015-12-22 10:00:00,-3272.591,-2919.849944838445,-3205.015104296841,-3096.113707526037,-1682.0624,595.69714,-1495.8689,-575.8516,-1488.153,296.9756140131633
2015-12-22 10:15:00,-3882.3933,-3095.637595362712,-3170.115176136743,-3115.9715584389664,-1610.7542,-218.58548,-1356.5835,-676.05597,-1657.5126,217.18190114097598
2015-12-22 10:30:00,-4240.745,-3717.829454662522,-3496.3085644768043,-3122.0385750354094,-1817.5918,-426.11383,-1172.2534,-534.11847,-1621.1698,225.85124517135623
2015-12-22 10:45:00,-3541.9238,-3529.483367518335,-4032.853797663021,-4106.023012957065,-2025.2812,-1253.8877,-911.9399,-561.2928,-1702.4514,176.48831551513672
2015-12-22 11:00:00,-3578.6406,-3590.294557992308,-3835.87629327062,-3698.139021823119,-1844.5206,-1627.3615,-563.2933,-983.45526,-1799.6716,470.94752117729183
2015-12-22 11:15:00,-4701.46,-3843.058868674446,-4041.415351181296,-4558.688217213143,-1790.679,-1846.6832,-194.70111,-563.2859,-1954.3646,440.6732552604674
2015-12-22 11:30:00,-5065.215,-4093.5398280778527,-4726.111749222684,-4977.701609892873,-1653.8118,-1727.8905,99.99431,-550.0874,-2008.8154,15.350977392578102
2015-12-22 11:45:00,-5431.0337,-4658.265398516501,-4717.01410402176,-4882.090124668103,-1581.9911,-1505.1747,296.46652,-875.30145,-2287.4568,401.0566285644531
2015-12-22 12:00:00,-6296.9673,-4062.2297480530337,-5082.966059339305,-4841.582928155334,-1678.2009,-1389.9279,403.50958,-863.0867,-2233.6611,150.196935861969
2015-12-22 12:15:00,-6444.852,-3773.246931419127,-5060.247315860378,-4846.671292312295,-1552.9816,-1305.4254,460.5845,-927.39075,-2040.3448,29.580436892064427
2015-12-22 12:30:00,-6059.297,-3787.849499436243,-4614.569626308729,-4569.723612210691,-1513.4326,-1280.2428,485.34384,-702.90424,-1769.9731,-7.641016690953563
2015-12-22 12:45:00,-6201.0864,-3851.3999970812806,-4878.863537420119,-5072.514036618432,-1479.9819,-1309.898,488.3888,-877.84906,-1918.3635,49.537820364506956
2015-12-22 13:00:00,-4607.0996,-2939.980606852129,-3930.9823881765415,-4076.541509162284,-1301.4211,-1262.3083,476.81686,-639.94763,-1493.7473,76.80864585393272
2015-12-22 13:15:00,-4659.5366,-2572.3935249899864,-3696.061079949038,-4198.263258499802,-950.0502,-1334.2295,456.63968,-709.3193,-1513.3032,347.9950306826273
2015-12-22 13:30:00,-4843.6157,-2628.033226619006,-3767.469223028441,-4281.163192163838,-916.22504,-1258.4708,435.77542,-599.106,-1507.9377,295.0733511573791
2015-12-22 13:45:00,-4892.6724,-2806.3997099237336,-3380.4574066147347,-4108.068769745934,-921.5449,-1126.2908,421.56287,-362.22324,-1369.4026,211.78989627215068
2015-12-22 14:00:00,-3106.0479,-1493.9317054071034,-1488.2915424448022,-1822.2346495335528,-671.79156,-952.933,415.74652,-556.48126,-1371.4886,347.95381736424764
2015-12-22 14:15:00,-2635.3892,-1388.8208864778112,-1344.7848104031746,-1605.162308451379,-605.28986,-822.62634,415.2427,-479.89694,-1081.1396,704.0082374791464
2015-12-22 14:30:00,-1170.6204,-991.9726247157964,-906.5638331731066,-1077.1498126244362,-365.24426,-372.23584,416.02557,-235.31522,-872.70825,661.7526733314514
2015-12-22 14:45:00,-1418.8756,-1371.5406265229483,-1076.1120855537624,-1414.9302225350789,-58.36533,-655.92303,414.32996,-377.71512,-746.20966,423.4275671461741
2015-12-22 15:00:00,-628.3508,-270.9836170523317,-115.78209309309582,-418.64134463496185,4.241326,-522.41943,406.82532,-40.1343,-576.8777,383.646267707316
2015-12-22 15:15:00,-469.14014,-337.3799090123389,61.672637354929336,-383.4429174527031,177.0935,-114.10934,393.75763,-224.2167,-250.0113,326.35736613413496
2015-12-22 15:30:00,-417.36673,19.40669384678575,-32.42268503995431,-418.64134463496185,312.72745,-273.4766,381.00217,-244.03192,-439.25244,396.7721038279215
2015-12-22 15:45:00,58.926136,-69.66450965873081,104.56218220483284,-438.9076292352648,423.9935,-484.94608,373.14294,-88.87933,-587.033,328.81357125752766
2015-12-22 16:00:00,375.81674,879.4460161288312,563.0565507056208,-270.43267764219115,512.6738,-416.78555,369.71484,-278.19693,-367.82407,300.0977771214803
2015-12-22 16:15:00,100.86469,885.2727581637535,512.3861595486533,-258.67348077113047,505.1167,-288.5945,368.72934,176.74443,-223.98921,416.3522835478464
2015-12-22 16:30:00,387.4476,958.0273672156964,498.6221155524005,-258.67348077113047,613.72095,-418.61105,368.8113,-63.64104,-217.37616,353.3158345072428
2015-12-22 16:45:00,309.0608,706.2017704483832,449.4548902270532,-258.67348077113047,587.82043,-440.22598,369.27643,243.42761,-65.611145,296.538193659846
2015-12-22 17:00:00,1928.237,1850.3611233741017,2286.0678593692137,1158.4730364387378,710.9651,1089.9568,369.82816,621.89514,524.13336,2404.751714239502
2015-12-22 17:15:00,1090.7277,1836.785122344876,1144.6864950055094,332.51188994148964,711.3777,860.64484,370.35037,453.2512,584.6797,1318.2172937797543
2015-12-22 17:30:00,856.4182,1999.06466836208,1075.8168377035918,219.6513874551853,659.04065,798.3237,370.80444,518.5823,129.5274,801.1445934555054
2015-12-22 17:45:00,653.2814,1728.1653902657126,1126.6669062262931,219.6513874551853,654.84344,785.3297,371.18668,41.725746,76.765724,713.2334064055125
2015-12-22 18:00:00,933.8168,2162.4016843435425,1192.276778678474,272.1677994455363,406.08115,781.0966,371.50076,241.90053,270.29984,792.9645523740132
2015-12-22 18:15:00,612.57056,2104.466274154059,1034.8287321200692,272.1677994455363,393.11475,798.9123,371.7559,82.16301,316.46964,813.8538833562216
2015-12-22 18:30:00,635.253,2372.272402290757,1038.590034479727,441.22351267393753,363.1156,827.54553,371.96127,176.66891,98.73525,821.819134905243
2015-12-22 18:45:00,1043.4443,2043.8833153468613,1118.0652312110903,228.6616815027736,348.12296,799.7642,372.12704,458.53888,215.56252,740.8720443510691
2015-12-22 19:00:00,1426.459,2089.197886904711,1067.776108703333,272.1677994455363,371.17102,849.2286,372.25784,548.30786,96.149895,860.1219228547415
2015-12-22 19:15:00,1625.7681,2198.0007054400485,1112.2030355258826,272.1677994455363,112.62083,782.5988,372.36008,294.48813,208.33604,711.941818214035
2015-12-22 19:30:00,2100.8267,2561.6132412601883,1280.5213123524136,514.662397457669,178.12875,765.0217,372.4393,372.0847,198.66515,5692.872239619827
2015-12-22 19:45:00,1515.9462,2065.2348870112623,1468.819932001874,312.0397404295944,136.88097,803.90247,372.49915,188.58347,-66.12324,3037.382984909057
2015-12-22 20:00:00,1548.0775,1771.211935840046,973.6269943180348,146.50014841334655,-22.639177,716.0566,372.54245,16.970076,-8.515976,1264.9013788167315
2015-12-22 20:15:00,1172.7609,1825.8155771010024,978.4062013602792,146.50014841334655,-31.093386,764.9683,372.57098,239.6532,77.977806,1551.2869687367756
2015-12-22 20:30:00,1049.0148,2347.389873485215,1003.5529285816052,146.50014841334655,-198.6275,758.3829,372.59033,24.552063,-170.46767,708.6121494352977
2015-12-22 20:45:00,971.4863,1797.600002324867,932.7830902414054,-10.9420540406724,-183.56668,648.70844,372.59955,-39.31826,-268.12167,618.1987673013051
2015-12-22 21:00:00,838.2471,1494.8628457125317,874.6460427158056,-13.478282930057938,-325.0667,777.56445,372.59955,65.821945,-209.71495,828.2537531065624
2015-12-22 21:15:00,853.726,1794.4287416463458,846.3958947811911,-13.478282930057938,-349.22464,793.3013,372.59494,-110.59742,-163.72107,700.8405957349142
2015-12-22 21:30:00,1005.0757,2140.5001314212905,697.7198811791736,-195.4295652275389,-218.94652,541.18915,372.5839,74.53865,-412.57642,533.5157683642069
2015-12-22 21:45:00,547.9026,1460.67441108303,729.9286834244662,-195.4295652275389,-259.73654,482.80914,372.56915,-208.20354,-513.2238,467.7462900187175
2015-12-22 22:00:00,277.7243,983.9776335002872,602.8933867910455,-204.8148309493912,-211.41888,359.9058,372.5498,56.709198,-364.8086,377.2074601862589
2015-12-22 22:15:00,300.86816,1122.3451532787408,638.9831283756293,-204.8148309493912,-141.26616,234.37012,372.52954,-115.09024,-383.82434,470.6373622122447
2015-12-22 22:30:00,528.71924,1646.3426386523906,593.3316987523474,-204.8148309493912,-216.68999,285.61853,372.50653,-218.65547,-422.09442,392.1037483670552
2015-12-22 22:45:00,433.6432,1003.7513257478396,632.9813879418431,-204.8148309493912,-199.0521,138.38411,372.48074,217.73155,-243.58154,303.0266346401215
2015-12-22 23:00:00,389.86258,711.6707857611215,514.0035808490161,-251.0152797810501,-59.023872,-15.299423,372.454,-221.1699,-284.83762,367.734868430837
2015-12-22 23:15:00,547.86945,756.4693822409691,438.01654711171153,-204.8148309493912,-162.69135,135.78401,372.4264,-179.41464,-164.34921,346.5367378181457
2015-12-22 23:30:00,465.52863,1303.858170422946,374.6086569786601,-204.8148309493912,-127.05821,-49.749016,372.39783,-481.81454,-160.7894,349.3391108998616
2015-12-22 23:45:00,404.02353,582.6546051452968,452.373379871688,-229.94978123792973,-63.40802,-242.46616,372.3702,-196.35161,-98.186424,367.5705713202159
2015-12-23 00:00:00,328.5389,1312.4026413301378,269.3273375485848,-209.0664476570857,543.3177,219.87666,195.09335,125.19023,999.753,299.30078824183147
2015-12-23 00:15:00,528.0579,1343.4502116007798,334.6359473589425,-209.0664476570857,392.71777,-69.75581,299.3549,-210.66086,292.5042,381.81524357783
2015-12-23 00:30:00,399.44965,1968.699880794812,325.05967350932315,-209.0664476570857,448.6985,-472.38126,246.7452,-323.2836,264.64188,379.7788298511505
2015-12-23 00:45:00,408.26953,1394.6626820942058,345.116447320837,-209.0664476570857,338.19507,-794.05023,253.88231,-113.565,532.9735,281.6766979597727
2015-12-23 01:00:00,360.75592,1507.3029876828612,345.860447792462,-209.0664476570857,323.45294,-1031.6605,263.89493,125.98601,589.8743,386.61390282948815
2015-12-23 01:15:00,417.1428,1464.9685670598144,353.0567706710684,-209.0664476570857,261.1318,-1158.2094,274.62408,96.65923,838.947,343.47575571746825
2015-12-23 01:30:00,314.39175,1841.7252576255744,347.6442547317022,-209.0664476570857,307.3357,-1226.9796,281.6599,330.47125,793.4744,349.07712935892744
2015-12-23 01:45:00,292.3817,1551.3056262572895,330.8910893593659,-258.5217003584738,326.70328,-1291.3247,284.48105,-187.02979,629.0958,360.53878275210064
2015-12-23 02:00:00,304.9668,1641.358812211866,378.009479218537,-209.0664476570857,284.14948,-1318.9991,287.8014,75.34364,602.4511,299.9051678779602
2015-12-23 02:15:00,329.6764,1635.2838736748877,415.3226453899013,-157.27416503633629,280.27652,-1320.0939,296.68295,-631.33496,1203.4259,375.6204630009969
2015-12-23 02:30:00,508.6056,1983.13904050562,494.45886907349137,-36.25955853943067,374.07504,-1009.72235,310.96182,-106.95932,1269.4459,397.3622105149587
2015-12-23 02:45:00,307.45267,1752.0560975512471,335.25930217758173,-209.0664476570857,273.06845,-901.15546,327.4005,-359.19302,686.3098,281.68534838638305
2015-12-23 03:00:00,153.6761,1678.9764796832546,311.3518178271324,-209.0664476570857,338.12875,-819.679,342.7892,-345.0606,599.8418,397.19154777768455
2015-12-23 03:15:00,193.91351,1798.1724940566796,339.0851759857256,-209.0664476570857,398.22284,-841.27924,354.51126,-705.5734,580.1868,351.5435162423452
2015-12-23 03:30:00,250.38144,1843.063895014143,465.68871136739085,-36.25955853943067,374.03268,435.41345,359.472,112.226616,676.0098,340.326960905838
